Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
15:48:54.159,76.9,93,2.387,26.376,3.3,88.7,97.2,10.04
15:48:55.155,83.6,91,45.0,33.174,16.741,98.6,10.14,0.25
15:48:56.164,77.9,92,45.0,33.226,16.449,99.5,10.05,0.23
15:48:57.160,81.1,93,2.408,26.082,3.3,82.8,96.8,10.16
15:48:58.155,80.2,91,45.0,33.448,16.717,97.2,10.29,0.25
15:48:59.155,80.7,93,2.446,25.779,3.3,86.7,95.5,10.27
15:49:0.154,87.1,92,45.0,33.596,16.674,97.2,10.3,0.25
15:49:1.157,79.2,91,45.0,33.287,16.71,99.5,10.04,0.23
15:49:2.158,77.0,92,45.0,33.335,16.874,103.2,9.69,0.21
15:49:3.154,83.6,93,45.0,33.395,16.76,99.4,10.04,0.25
15:49:4.157,91.2,93,45.0,33.225,16.953,98.9,10.11,0.27
15:49:5.164,91.2,93,45.0,33.334,16.94,98.9,10.11,0.27
15:49:6.154,93.4,93,0.0,1784.1,37.0,0.0,0.0,0.0
15:49:7.157,71.5,91,45.0,33.122,16.765,93.2,10.72,0.22
15:49:8.156,71.5,91,45.0,32.106,16.757,93.2,10.72,0.22
15:49:9.158,92.7,91,0.0,1785.1,39.0,0.0,0.0,0.0
15:49:10.158,79.3,91,45.0,32.945,16.745,90.1,11.08,0.24
15:49:11.153,74.0,92,2.428,25.883,3.3,85.8,95.2,10.21
15:49:12.156,74.0,92,2.428,25.883,3.3,85.8,95.2,10.21
15:49:13.157,82.2,94,45.0,32.729,16.311,84.2,11.91,0.38
15:49:14.155,73.6,92,45.0,33.415,16.876,89.3,11.18,0.22
15:49:15.157,81.4,92,2.372,25.845,3.3,86.6,94.3,10.25
15:49:16.156,71.6,92,45.0,33.35,16.808,98.5,10.17,0.22
15:49:17.155,74.3,92,45.0,32.965,16.801,102.8,9.73,0.21
15:49:18.158,85.7,93,45.0,32.986,16.766,105.2,9.5,0.25
15:49:19.157,77.9,92,45.0,33.377,16.793,103.3,9.68,0.22
15:49:20.160,72.4,92,45.0,32.759,16.79,102.6,9.75,0.22
15:49:21.159,83.7,91,2.39,25.888,3.3,88.8,101.7,9.64
15:49:22.157,73.1,92,45.0,33.008,16.839,101.6,9.85,0.22
15:49:23.156,73.9,95,45.0,32.737,17.006,104.6,9.55,0.20
15:49:24.154,86.0,92,45.0,33.455,16.788,103.5,9.68,0.27
15:49:25.156,72.8,93,45.0,32.992,16.723,104.1,9.6,0.20
15:49:26.155,72.8,93,45.0,33.048,16.92,104.1,9.6,0.20
15:49:27.157,91.8,91,0.0,1774.1,38.0,0.0,0.0,0.0
15:49:28.152,74.4,94,45.0,31.156,16.941,95.7,10.45,0.22
15:49:29.155,74.4,94,45.0,32.132,17.127,95.7,10.45,0.22
15:49:30.159,93.2,93,0.0,1776.8,40.0,0.0,0.0,0.0
15:49:31.154,93.2,93,0.0,1776.8,40.0,0.0,0.0,0.0
15:49:32.155,78.8,91,2.344,26.33,3.3,74.5,98.7,9.37
15:49:33.154,87.3,94,45.0,32.519,17.047,106.1,9.44,0.26
15:49:34.156,76.0,93,2.484,26.413,3.3,104.0,110.3,8.69
15:49:35.159,76.2,93,45.0,32.81,17.072,111.6,8.96,0.21
15:49:36.158,83.6,93,45.0,32.664,17.104,111.4,8.97,0.24
15:49:37.158,83.6,93,45.0,32.491,17.143,111.4,8.97,0.24
15:49:38.153,74.1,93,1.611,50.082,46.61,121.7,89.1,0.02
15:49:39.156,81.3,92,45.0,32.703,17.38,105.2,9.49,0.25
15:49:40.154,71.8,92,45.0,33.28,17.028,105.2,9.47,0.21
15:49:41.156,71.8,92,45.0,31.668,16.715,105.2,9.47,0.21
15:49:42.162,78.0,92,45.0,33.181,17.24,84.1,11.87,0.24
15:49:43.161,78.0,92,45.0,31.742,17.27,84.1,11.87,0.24
15:49:44.157,86.4,93,45.0,32.628,16.895,97.3,10.27,0.23
15:49:45.156,86.9,92,45.0,32.781,17.051,98.1,10.19,0.25
15:49:46.153,68.6,92,45.0,33.605,17.066,96.8,10.32,0.21
15:49:47.160,74.5,92,2.338,25.955,3.3,87.3,95.6,10.33
15:49:48.157,81.5,90,45.0,32.324,16.647,90.9,10.98,0.25
15:49:49.153,76.1,94,45.0,33.227,16.924,28.6,7.13,0.00
15:49:50.155,70.4,93,45.0,32.846,16.995,20.9,7.34,0.00
15:49:51.154,79.3,91,2.339,25.316,3.3,94.2,100.8,9.59
15:49:52.156,67.1,91,45.0,33.59,16.952,98.1,10.2,0.23
15:49:53.153,67.1,91,45.0,33.445,16.915,98.1,10.2,0.23
15:49:54.154,82.0,93,45.0,33.176,17.029,91.2,11.0,0.00
15:49:55.155,69.5,92,45.0,32.023,16.946,95.3,10.5,0.31
15:49:56.155,76.2,92,45.0,32.599,16.774,100.7,9.91,0.20
15:49:57.159,86.3,93,45.0,32.827,16.958,100.7,9.91,0.00
15:49:58.151,86.2,90,2.517,25.202,3.3,74.6,101.7,9.60
15:49:59.153,69.9,91,45.0,32.547,16.961,99.2,10.05,0.20
15:50:0.159,80.1,92,45.0,32.67,16.874,99.2,10.05,0.23
15:50:1.153,71.3,92,45.0,32.662,16.899,93.1,10.69,0.23
15:50:2.155,73.3,92,2.391,25.452,3.3,82.5,94.9,10.10
15:50:3.153,90.7,92,45.0,32.653,16.566,94.9,10.5,0.00
15:50:4.156,70.2,91,45.0,31.706,16.607,99.8,9.99,0.25
15:50:5.156,76.2,92,1.621,50.025,46.569,107.8,83.4,0.06
15:50:6.153,77.3,91,2.37,25.461,3.3,94.6,101.1,9.56
15:50:7.156,66.3,93,45.0,32.878,17.014,102.1,9.79,0.22
15:50:8.154,71.7,92,45.0,33.63,16.971,102.5,9.75,0.20
15:50:9.156,77.9,96,45.0,32.846,16.852,101.9,9.8,0.24
15:50:10.152,68.8,91,2.431,25.897,3.3,91.7,102.0,9.54
15:50:11.153,68.8,91,2.431,25.897,3.3,91.7,102.0,9.54
15:50:12.154,66.6,91,45.0,18.31,14.146,53.4,18.53,0.47
15:50:13.154,64.2,92,1.989,12.872,3.3,27.9,40.8,33.12
15:50:14.155,83.2,91,1.461,20.193,16.706,31.5,28.4,0.04
15:50:15.157,77.2,93,45.0,6.131,14.426,168.1,8.49,0.00
15:50:16.154,70.7,91,45.0,6.751,14.421,51.1,9.13,0.00
15:50:17.156,72.7,93,45.0,7.057,14.519,28.3,21.99,0.00
15:50:18.155,72.9,94,2.029,10.22,3.3,14.4,30.9,31.44
15:50:19.154,49.9,89,45.0,9.845,14.211,30.5,32.69,0.30
15:50:20.157,60.2,91,45.0,45.857,32.089,32.95,35.11,0
15:50:21.152,75.6,91,45.0,32.588,16.687,55.3,18.18,0.23
15:50:22.157,62.5,93,2.406,25.821,3.3,64.0,70.4,11.70
15:50:23.157,64.0,91,45.0,45.927,31.942,14.1,0.0,0
15:50:24.158,79.7,93,2.281,26.45,3.3,59.3,77.5,13.40
15:50:25.151,79.1,92,2.39,26.152,3.3,66.6,80.8,11.89
15:50:26.159,79.1,92,2.39,26.152,3.3,66.6,80.8,11.89
15:50:27.164,79.1,92,2.39,26.152,3.3,66.6,80.8,11.89
15:50:28.158,70.6,92,45.0,33.001,16.128,76.1,13.18,0.19
15:50:29.158,75.8,93,45.0,33.054,16.271,80.4,12.43,0.21
15:50:30.161,81.3,93,45.0,30.58,16.029,79.9,12.54,0.23
15:50:31.155,81.3,93,45.0,32.427,16.259,79.9,12.54,0.23
15:50:32.164,77.7,93,45.0,32.427,16.259,79.8,12.54,0.24
15:50:33.163,77.7,93,45.0,34.051,16.598,79.8,12.54,0.24
15:50:34.158,98.2,93,0.0,1812.1,34.0,0.0,0.0,0.0
15:50:35.154,76.6,93,45.0,33.717,16.326,86.5,11.57,0.22
15:50:36.161,76.6,93,45.0,33.593,16.336,86.5,11.57,0.22
15:50:37.158,98.1,91,0.0,1806.2,32.0,0.0,0.0,0.0
15:50:38.158,81.3,93,45.0,33.14,16.538,88.6,11.31,0.22
15:50:39.159,84.6,93,45.0,33.547,16.349,91.1,10.98,0.25
15:50:40.165,84.6,93,45.0,32.757,16.594,91.1,10.98,0.25
15:50:41.161,85.1,91,45.0,33.557,16.648,89.1,11.26,0.24
15:50:42.157,84.5,92,45.0,33.048,16.55,90.1,11.09,0.25
15:50:43.159,77.7,91,45.0,32.865,16.737,88.1,11.34,0.23
15:50:44.154,80.6,91,45.0,33.367,16.582,89.2,11.23,0.23
15:50:45.160,83.5,93,45.0,32.719,16.55,92.5,10.81,0.24
15:50:46.160,86.4,92,45.0,33.689,16.596,93.2,10.76,0.26
15:50:47.158,81.8,93,2.511,25.522,3.3,78.1,91.3,10.72
15:50:48.159,81.8,93,2.511,25.522,3.3,78.1,91.3,10.72
15:50:49.159,85.8,90,45.0,33.497,16.57,79.5,12.59,0.22
15:50:50.162,77.9,93,2.359,25.954,3.3,83.1,87.2,10.97
15:50:51.160,86.8,91,45.0,33.354,16.405,86.7,11.53,0.29
15:50:52.157,81.4,93,45.0,32.676,16.314,88.7,11.26,0.23
15:50:53.152,74.4,93,45.0,32.849,16.644,90.8,10.96,0.22
15:50:54.159,85.2,92,2.359,26.065,3.3,75.5,92.2,10.66
15:50:55.155,75.3,92,45.0,33.355,16.487,96.8,10.32,0.21
15:50:56.163,80.7,92,2.393,25.055,3.3,83.2,97.0,10.07
15:50:57.158,81.4,91,45.0,33.298,16.745,98.4,10.16,0.24
15:50:58.154,77.9,93,45.0,33.031,16.593,99.8,10.03,0.23
15:50:59.160,79.2,93,1.646,50.688,46.742,109.1,89.1,0.02
15:51:0.158,84.5,92,45.0,32.444,16.845,97.3,10.29,0.26
15:51:1.157,80.7,93,45.0,33.172,16.855,95.6,10.48,0.24
15:51:2.156,79.2,91,2.419,25.265,3.3,87.7,96.4,10.13
15:51:3.156,86.3,94,45.0,32.943,16.555,100.2,10.0,0.26
15:51:4.156,81.0,92,45.0,33.776,16.562,102.6,9.75,0.23
15:51:5.160,75.8,94,2.47,25.718,3.3,91.9,101.7,9.50
15:51:6.162,75.8,94,2.47,25.718,3.3,91.9,101.7,9.50
15:51:7.156,75.4,92,45.0,32.638,16.505,84.7,11.84,0.19
15:51:8.154,76.3,93,2.34,25.586,3.3,84.1,92.8,10.37
15:51:9.155,76.3,93,2.34,25.586,3.3,84.1,92.8,10.37
15:51:10.162,82.1,94,45.0,33.799,16.794,92.8,10.78,0.22
15:51:11.154,84.5,92,45.0,33.799,16.794,82.4,11.97,0.00
15:51:12.153,77.0,92,2.393,25.774,3.3,72.3,90.4,10.67
15:51:13.161,82.5,92,45.0,33.867,16.551,92.2,10.83,0.25
15:51:14.157,77.1,92,2.352,20.336,3.3,35.0,85.9,11.09
15:51:15.157,77.4,92,1.631,49.54,46.08,113.4,84.6,0.02
15:51:16.158,81.0,93,45.0,32.535,16.571,98.7,10.13,0.24
15:51:17.159,70.4,93,45.0,32.173,17.087,96.7,10.33,0.22
15:51:18.163,76.6,94,45.0,33.124,16.94,96.7,10.35,0.22
15:51:19.157,82.1,90,45.0,24.232,15.094,79.0,12.72,0.46
15:51:20.156,76.7,93,45.0,32.23,16.621,90.1,11.13,0.23
15:51:21.155,80.1,91,45.0,33.502,16.45,102.7,9.73,0.22
15:51:22.156,84.6,90,45.0,33.255,16.634,103.6,9.65,0.25
15:51:23.159,71.5,90,45.0,33.402,16.476,103.5,9.66,0.21
15:51:24.153,78.6,92,45.0,32.925,16.563,102.0,9.82,0.22
15:51:25.158,83.0,93,45.0,31.798,16.917,101.8,9.82,0.24
15:51:26.154,75.9,91,45.0,32.694,16.572,102.6,9.76,0.23
15:51:27.152,81.4,92,2.389,25.666,3.3,88.2,102.6,9.57
15:51:28.153,84.0,92,45.0,32.707,16.762,104.7,9.55,0.25
15:51:29.156,68.0,94,45.0,33.631,16.824,100.2,9.98,0.20
15:51:30.157,79.1,93,45.0,32.871,16.82,100.6,9.95,0.24
15:51:31.154,78.6,90,45.0,32.801,16.64,98.6,10.14,0.24
15:51:32.155,66.2,91,45.0,32.648,16.954,95.2,10.5,0.21
15:51:33.156,72.9,92,45.0,33.185,16.827,98.5,10.17,0.22
15:51:34.152,77.0,90,45.0,33.652,16.671,99.1,10.1,0.24
15:51:35.153,69.0,90,45.0,32.802,16.807,103.7,9.63,0.21
15:51:36.157,78.8,92,45.0,32.695,16.765,107.1,9.37,0.22
15:51:37.154,84.8,92,45.0,33.208,16.817,110.1,9.07,0.24
15:51:38.153,73.6,90,45.0,32.909,16.931,111.2,9.0,0.23
15:51:39.156,78.8,92,2.397,26.098,3.3,102.3,111.5,8.70
15:51:40.156,82.9,92,45.0,32.638,17.048,109.3,9.15,0.25
15:51:41.153,65.6,93,2.334,25.863,3.3,101.0,109.0,8.96
15:51:42.157,74.5,91,45.0,32.957,17.001,105.3,9.51,0.22
15:51:43.153,81.7,91,45.0,32.718,16.828,105.2,9.52,0.24
15:51:44.155,66.8,92,45.0,32.968,16.703,100.4,9.95,0.21
15:51:45.158,73.9,92,45.0,32.489,16.832,98.4,10.16,0.22
15:51:46.156,88.1,93,45.0,32.199,16.819,98.2,10.19,0.26
15:51:47.158,79.6,91,45.0,33.27,16.481,98.8,10.11,0.22
15:51:48.157,85.0,91,45.0,32.743,16.728,98.0,10.21,0.23
15:51:49.154,77.5,91,2.409,25.783,3.3,88.8,96.6,10.05
15:51:50.162,69.5,92,2.323,25.623,3.3,88.1,95.8,10.24
15:51:51.153,84.9,92,45.0,31.877,16.134,326.2,6.89,0.00
15:51:52.153,80.9,91,45.0,32.501,16.809,96.6,10.33,0.24
15:51:53.154,69.0,92,2.345,25.55,3.3,92.5,100.6,9.59
15:51:54.154,76.7,92,45.0,32.491,16.561,100.6,9.87,0.00
15:51:55.155,76.5,91,45.0,33.154,16.577,100.3,9.98,0.22
15:51:56.161,67.3,92,45.0,32.16,16.545,103.2,9.69,0.20
15:51:57.163,76.9,92,1.611,50.126,46.675,112.6,87.4,0.04
15:51:58.154,78.9,93,45.0,29.99,15.795,92.4,10.86,0.36
15:51:59.162,73.3,93,2.349,25.833,3.3,90.3,98.0,9.35
15:52:0.167,75.9,93,2.393,25.585,3.3,97.3,102.9,9.40
15:52:1.153,77.0,93,2.411,26.101,3.3,98.8,104.2,9.38
15:52:2.153,66.7,91,45.0,33.313,16.599,104.5,9.58,0.20
15:52:3.157,76.7,92,2.334,26.293,3.3,97.0,104.3,9.37
15:52:4.151,76.7,92,2.334,26.293,3.3,97.0,104.3,9.37
15:52:5.153,72.0,90,45.0,33.212,16.729,87.0,11.43,0.21
15:52:6.168,76.2,91,2.307,25.98,3.3,76.1,86.4,11.96
15:52:7.154,78.3,92,45.0,32.705,16.782,90.8,10.99,0.22
15:52:8.168,63.0,90,45.0,33.292,16.841,90.8,10.99,0.00
15:52:9.157,63.0,90,45.0,33.667,16.44,90.8,10.99,0.00
15:52:10.163,63.0,90,45.0,33.667,16.44,90.8,10.99,0.00
15:52:11.160,75.4,93,2.43,26.201,3.3,34.2,84.1,10.67
15:52:12.156,75.0,93,45.0,32.656,16.759,99.2,10.07,0.22
15:52:13.156,71.2,93,45.0,33.306,16.603,103.0,9.7,0.20
15:52:14.156,66.8,90,2.375,25.935,3.3,97.5,103.8,9.43
15:52:15.153,77.6,94,45.0,33.734,16.615,104.0,9.62,0.22
15:52:16.151,71.0,91,2.38,26.596,3.3,95.5,103.8,9.44
15:52:17.152,65.0,94,45.0,33.61,16.446,103.6,9.65,0.21
15:52:18.154,79.4,93,2.379,25.903,3.3,96.3,103.3,9.47
15:52:19.163,72.5,91,45.0,32.701,16.765,103.4,9.67,0.21
15:52:20.154,62.9,88,2.291,16.384,3.3,96.7,103.3,9.50
15:52:21.156,62.9,88,2.291,16.384,3.3,96.7,103.3,9.50
15:52:22.157,89.0,91,0.0,24.0,3.0,0.0,0.0,;;;
15:52:23.166,72.7,93,2.028,10.073,3.3,28.8,33.7,33.07
15:52:24.160,80.1,94,45.0,6.764,14.487,89.1,4.14,0.00
15:52:25.157,64.6,92,1.519,21.295,17.812,44.4,19.2,9.48
15:52:26.151,64.6,92,1.519,23.1,19.62,44.4,19.2,9.48
15:52:27.153,67.4,92,1.485,25.651,22.211,57.5,1.0,427.51
15:52:28.156,67.1,91,45.0,45.678,31.384,25.48,0.0,0
15:52:29.165,70.0,91,45.0,32.897,16.577,39.1,25.48,0.00
15:52:30.154,72.7,91,45.0,33.317,16.715,70.4,14.25,0.22
15:52:31.157,59.4,89,45.0,32.609,16.64,72.0,13.9,0.21
15:52:32.155,77.8,89,45.0,33.143,16.348,72.0,13.9,0.21
15:52:33.171,89.4,94,2.511,25.611,3.3,70.5,79.9,12.02
15:52:34.155,80.6,91,45.0,34.113,16.348,80.3,12.45,0.23
15:52:35.157,78.7,92,2.405,26.575,3.3,75.3,80.8,12.20
15:52:36.163,78.7,92,2.405,26.575,3.3,75.3,80.8,12.20
15:52:37.161,78.7,92,2.405,26.575,3.3,75.3,80.8,12.20
15:52:38.156,98.1,91,56.2,1830.0,1798.3,0.01,10.44,141
15:52:39.165,98.1,91,56.2,1830.0,1798.3,0.01,10.44,141
15:52:40.154,81.5,91,0.0,1680.0,86.0,0.2,0.0,0.1
15:52:41.160,67.9,89,45.0,32.992,16.518,84.2,11.89,0.20
15:52:42.157,80.3,92,45.0,33.602,16.551,86.1,11.63,0.24
15:52:43.156,82.3,93,45.0,33.882,16.626,89.0,11.25,0.24
15:52:44.160,74.8,91,45.0,33.31,16.487,91.9,10.89,0.22
15:52:45.157,84.8,93,45.0,33.379,16.121,91.0,11.01,0.25
15:52:46.157,87.2,92,45.0,33.366,16.454,89.9,11.11,0.25
15:52:47.159,71.7,93,2.486,26.483,3.3,82.6,91.1,10.74
15:52:48.176,84.4,93,45.0,33.238,16.286,92.1,10.86,0.23
15:52:49.162,84.4,93,45.0,32.785,16.274,92.1,10.86,0.23
15:52:50.170,78.6,94,45.0,30.11,15.554,81.1,12.35,0.27
15:52:51.154,82.2,92,2.35,25.54,3.3,81.7,85.6,11.17
15:52:52.167,88.2,93,45.0,32.623,16.371,87.8,11.4,0.26
15:52:53.155,74.3,95,45.0,33.399,16.474,92.2,10.85,0.22
15:52:54.162,74.3,95,45.0,34.023,16.431,92.2,10.85,0.22
15:52:55.158,74.3,95,45.0,34.023,16.431,92.2,10.85,0.22
15:52:56.159,89.1,91,45.0,34.023,16.431,83.1,12.04,0.20
15:52:57.157,85.7,91,45.0,33.237,16.422,87.6,11.43,0.25
15:52:58.170,75.9,93,45.0,33.494,16.075,89.3,11.19,0.22
15:52:59.156,82.1,93,2.417,26.395,3.3,71.5,86.8,11.40
15:53:0.157,79.5,92,45.0,33.078,16.245,90.5,11.08,0.24
15:53:1.155,80.8,91,45.0,33.567,16.194,90.5,11.03,0.23
15:53:2.158,75.3,92,45.0,32.784,16.376,94.0,10.65,0.22
15:53:3.165,84.3,91,45.0,34.334,16.371,96.8,10.34,0.25
15:53:4.155,74.7,90,45.0,32.979,16.808,97.3,10.28,0.22
15:53:5.167,77.2,92,2.401,26.059,3.3,83.5,98.7,9.93
15:53:6.155,88.3,93,45.0,32.72,16.374,98.8,10.1,0.27
15:53:7.159,74.0,91,45.0,33.041,16.642,96.4,10.37,0.22
15:53:8.166,76.7,93,2.403,25.474,3.3,90.3,96.9,10.08
15:53:9.163,76.7,93,2.403,25.474,3.3,90.3,96.9,10.08
15:53:10.152,82.7,93,45.0,33.31,16.65,90.3,11.09,0.27
15:53:11.172,82.7,93,45.0,33.31,16.65,90.3,11.09,0.27
15:53:12.159,78.3,91,2.413,26.15,3.3,82.8,98.5,9.76
15:53:13.172,86.7,93,45.0,33.842,16.52,103.3,9.68,0.26
15:53:14.159,80.7,92,45.0,32.011,16.64,96.3,10.4,0.30
15:53:15.159,78.9,94,45.0,33.12,16.608,97.5,10.26,0.24
15:53:16.159,78.9,94,45.0,32.235,16.685,94.9,10.53,0.23
15:53:17.156,73.7,92,2.357,25.066,3.3,47.2,89.5,10.63
15:53:18.158,82.8,95,45.0,32.057,16.55,83.8,11.96,0.43
15:53:19.154,93.1,92,0.0,1796.4,39.0,0.0,0.0,0.0
15:53:20.159,70.7,91,45.0,34.286,16.336,91.6,10.93,0.21
15:53:21.158,86.4,91,45.0,34.043,16.336,92.1,10.88,0.23
15:53:22.156,68.2,91,2.481,26.33,3.3,87.1,96.0,10.06
15:53:23.170,68.2,91,2.481,25.764,3.3,89.8,97.3,10.09
15:53:24.157,68.2,91,2.481,25.764,3.3,89.8,97.3,10.09
15:53:25.156,91.4,90,0.0,1782.6,38.0,0.0,0.0,0.1
15:53:26.157,70.7,93,45.0,32.685,16.651,94.9,10.53,0.21
15:53:27.153,80.6,92,1.619,49.438,45.976,111.1,89.5,0.03
15:53:28.159,84.6,92,45.0,33.388,16.5,103.7,9.66,0.24
15:53:29.154,71.9,91,45.0,33.682,16.392,105.3,9.5,0.21
15:53:30.158,79.3,93,1.63,49.944,46.47,113.4,93.1,0.04
15:53:31.153,83.4,92,45.0,33.527,16.661,102.1,9.8,0.24
15:53:32.154,71.5,92,2.48,25.985,3.3,94.6,101.3,9.62
15:53:33.159,75.2,93,2.362,25.975,3.3,81.9,103.0,9.55
15:53:34.155,84.7,92,2.36,26.01,3.3,93.6,103.9,9.29
15:53:35.154,77.5,92,45.0,33.097,16.78,103.9,9.64,0.23
15:53:36.167,75.9,92,1.629,49.875,46.392,115.1,92.6,0.03
15:53:37.156,81.2,93,45.0,33.733,16.733,100.5,9.96,0.23
15:53:38.153,67.4,91,45.0,33.158,16.711,95.4,10.49,0.27
15:53:39.158,71.1,92,45.0,32.184,16.673,95.5,10.47,0.22
15:53:40.156,79.1,92,2.34,25.485,3.3,86.6,96.7,10.17
15:53:41.158,67.0,91,2.413,26.024,3.3,91.8,98.6,9.89
15:53:42.157,67.0,91,2.413,26.024,3.3,91.8,98.6,9.89
15:53:43.154,99.5,92,0.0,1778.4,38.0,0.0,0.0,0.0
15:53:44.160,99.5,92,0.0,1778.4,38.0,0.0,0.0,0.0
15:53:45.155,94.7,93,0.0,1797.9,37.0,0.0,0.0,0.0
15:53:46.157,80.9,94,45.0,32.728,16.867,110.8,9.01,0.23
15:53:47.154,71.5,93,45.0,33.305,16.93,110.3,9.06,0.21
15:53:48.156,71.5,93,45.0,33.699,16.796,110.3,9.06,0.21
15:53:49.155,86.3,93,45.0,32.721,15.83,90.3,11.07,0.25
15:53:50.155,67.2,91,2.399,25.963,3.3,94.7,102.0,9.33
15:53:51.157,77.3,91,45.0,33.151,16.682,102.2,9.79,0.23
15:53:52.153,77.3,91,45.0,33.0,16.703,102.2,9.79,0.23
15:53:53.159,88.5,92,45.0,45.857,29.82,11.94,12.42,0
15:53:54.165,87.6,92,2.36,26.106,3.3,92.2,95.7,9.93
15:53:55.159,91.1,92,45.0,31.167,16.622,97.2,10.3,0.27
15:53:56.156,73.8,92,45.0,32.566,16.777,98.3,10.16,0.21
15:53:57.156,77.3,92,2.31,25.696,3.3,79.7,95.3,10.22
15:53:58.158,77.9,92,2.36,25.614,3.3,86.3,93.7,10.29
15:53:59.152,74.1,91,2.405,26.245,3.3,85.8,54.1,8.75
15:54:0.153,80.8,93,2.353,25.754,3.3,46.3,32.9,13.79
15:54:1.156,75.6,93,45.0,33.135,16.745,101.1,9.86,0.23
15:54:2.155,66.0,94,45.0,32.724,16.727,97.7,10.24,0.21
15:54:3.153,78.1,94,1.608,50.229,46.768,105.5,93.4,0.02
15:54:4.159,78.1,94,1.608,49.943,46.484,105.5,93.4,0.02
15:54:5.155,67.0,93,45.0,33.81,16.659,87.6,11.4,0.51
15:54:6.166,78.8,93,2.309,25.992,3.3,93.5,98.7,9.63
15:54:7.153,75.3,92,45.0,33.031,16.912,101.8,9.81,0.23
15:54:8.164,69.1,93,2.412,25.392,3.3,97.8,103.3,9.45
15:54:9.154,79.3,92,2.347,25.606,3.3,96.0,104.1,9.39
15:54:10.156,74.1,91,45.0,32.78,16.791,104.3,9.58,0.23
15:54:11.154,68.7,89,45.0,32.93,16.81,103.0,9.69,0.20
15:54:12.155,75.2,93,2.336,26.009,3.3,82.8,97.0,10.09
15:54:13.157,70.3,93,45.0,34.402,16.557,95.5,10.45,0.23
15:54:14.162,69.9,92,2.37,26.257,3.3,0.0,95.5,0.00
15:54:15.156,90.2,93,45.0,32.603,16.905,96.5,10.31,0.23
15:54:16.154,90.2,93,45.0,33.659,16.87,96.5,10.31,0.23
15:54:17.162,74.2,93,45.0,31.011,16.392,87.1,11.48,0.00
15:54:18.154,86.4,93,2.344,26.046,3.3,36.3,90.9,10.68
15:54:19.155,81.9,92,45.0,32.327,16.856,90.9,11.01,0.00
15:54:20.156,67.3,93,45.0,33.433,16.642,103.6,9.66,0.24
15:54:21.157,79.9,94,45.0,33.42,16.699,103.6,9.65,0.22
15:54:22.156,74.2,93,45.0,33.342,16.645,103.6,9.65,0.21
15:54:23.158,65.7,91,2.369,25.732,3.3,97.9,103.9,9.42
15:54:24.154,78.9,92,2.337,25.692,3.3,97.4,103.1,9.41
15:54:25.153,75.9,90,2.406,26.071,3.3,80.5,158.6,9.58
15:54:26.153,65.5,93,45.0,33.156,16.663,53.9,8.61,0.00
15:54:27.152,79.9,93,45.0,33.288,16.596,102.4,9.76,0.21
15:54:28.154,71.2,94,45.0,32.636,16.675,102.6,9.72,0.22
15:54:29.157,63.9,93,45.0,31.952,16.695,102.2,9.79,0.20
15:54:30.155,79.7,92,2.324,26.39,3.3,94.2,102.0,9.57
15:54:31.155,79.7,92,2.324,26.39,3.3,94.2,102.0,9.57
15:54:32.159,69.8,95,45.0,32.637,16.907,84.5,11.84,0.00
15:54:33.153,79.9,93,45.0,33.279,16.782,98.8,10.14,0.22
15:54:34.156,69.1,92,2.425,25.542,3.3,94.0,101.9,9.49
15:54:35.161,67.9,92,2.366,25.13,3.3,95.1,102.1,9.55
15:54:36.152,78.5,94,2.317,25.557,3.3,0.0,102.1,0.00
15:54:37.155,73.8,92,45.0,32.997,16.623,103.2,9.69,0.22
15:54:38.153,62.7,90,45.0,28.615,15.797,103.5,9.7,0.21
15:54:39.153,58.4,91,1.584,32.525,29.113,78.0,12.2,0.11
15:54:40.154,81.3,92,2.061,9.411,3.3,27.5,41.7,33.08
15:54:41.155,69.3,92,2.115,10.123,3.3,28.6,36.3,33.10
15:54:42.154,72.0,93,2.021,10.4,3.3,28.2,33.5,33.12
15:54:43.154,73.1,93,2.055,10.666,3.3,28.3,32.0,33.06
15:54:44.154,73.1,93,2.055,10.666,3.3,28.3,32.0,33.06
15:54:45.153,69.5,91,1.47,24.354,20.887,0.0,0.0,0.00
15:54:46.158,69.5,91,1.47,49.93,46.47,0.0,0.0,0.00
15:54:47.154,64.3,87,45.0,45.704,31.94,17.85,21.48,0
15:54:48.156,75.4,93,2.277,25.817,3.3,62.7,64.7,12.68
15:54:49.155,67.5,91,45.0,32.769,16.576,64.7,15.37,0.00
15:54:50.161,65.7,93,45.0,33.133,16.315,74.9,13.41,0.23
15:54:51.162,88.4,92,45.0,33.127,16.35,80.9,12.37,0.28
15:54:52.154,94.5,93,45.0,31.208,16.458,79.6,12.57,0.33
15:54:53.165,86.4,93,45.0,33.321,16.29,79.9,12.52,0.26
15:54:54.159,92.0,91,2.561,25.706,3.3,73.1,80.9,12.05
15:54:55.167,91.1,92,45.0,33.626,16.223,81.1,12.31,0.28
15:54:56.159,91.1,92,45.0,32.052,16.136,81.1,12.31,0.28
15:54:57.166,93.2,90,2.495,24.815,3.3,49.6,81.3,12.06
15:54:58.161,99.8,91,0.0,1797.5,33.0,0.0,0.0,0.0
15:54:59.163,88.7,92,2.471,26.03,3.3,78.3,85.1,11.34
