Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
16:34:8.991,59.2,82,41.029,40,35,60.3,71.1,49.166
16:34:9.988,59.5,83,37.411,40,35,60.5,71.2,49.744
16:34:10.992,70.8,88,37.245,40,34,60.4,71.2,48.91
16:34:11.983,52.8,84,40.582,40,34,60.4,71.1,50.224
16:34:12.987,68.4,83,37.579,40,34,60.3,71.1,43.514
16:34:13.995,72.6,86,37.579,40,35,60.4,71.2,50.309
16:34:14.984,72.8,84,39.862,40,34,60.1,70.8,45.117
16:34:15.994,66.3,87,39.862,40,34,60.4,71.1,50.039
16:34:16.984,71.4,87,39.87,40,34,60.3,71.1,50.607
16:34:17.992,59.4,84,41.441,40,35,60.3,71.2,49.374
16:34:18.986,61.0,88,38.304,40,34,60.4,71.3,49.363
16:34:19.989,68.7,86,38.336,40,34,60.3,71.0,49.731
16:34:20.981,58.8,85,40.489,40,34,60.4,71.1,49.929
16:34:21.992,61.6,89,37.568,40,34,60.4,71.1,49.791
16:34:22.996,72.0,84,38.564,40,34,60.4,71.2,49.124
16:34:23.988,54.1,84,40.98,40,35,60.5,71.2,50.239
16:34:25.000,67.3,88,35.751,40,34,60.6,71.4,50.915
16:34:25.988,82.4,89,39.827,40,34,60.6,71.3,49.154
16:34:26.993,67.5,89,43.867,40,34,60.5,71.2,50.189
16:34:27.987,62.8,85,40.728,40,34,60.5,71.2,50.06
16:34:28.992,62.8,85,40.728,40,35,60.4,71.1,45.673
16:34:29.995,59.8,82,40.805,40,34,60.5,71.3,49.545
16:34:30.987,70.9,87,37.313,40,34,60.6,71.3,48.839
16:34:31.992,73.3,89,40.525,40,34,60.5,71.2,49.748
16:34:32.981,54.5,88,41.438,40,35,60.5,71.2,50.286
16:34:33.990,58.8,87,35.913,40,34,60.4,71.3,49.709
16:34:34.978,65.1,85,37.297,40,34,60.5,71.3,50.079
16:34:35.987,53.7,87,39.611,40,34,60.4,71.2,50.369
16:34:36.993,56.5,87,35.227,40,35,60.4,71.1,51.109
16:34:37.984,67.4,87,36.705,40,34,60.5,71.2,50.348
16:34:38.992,55.4,84,40.126,40,34,60.4,71.1,49.742
16:34:39.994,55.4,84,40.126,40,36,60.2,70.8,49.841
16:34:40.989,72.3,85,42.593,40,35,60.4,71.1,49.565
16:34:41.983,62.1,87,41.623,40,34,59.6,70.1,50.221
16:34:42.991,76.8,87,38.787,40,35,60.4,71.1,48.704
16:34:43.983,65.7,83,42.735,40,35,60.5,71.3,49.084
16:34:44.987,51.3,83,39.751,40,34,60.6,71.3,49.411
16:34:45.983,60.9,86,34.196,40,34,60.6,71.2,50.739
16:34:46.989,62.8,81,38.108,40,34,60.4,71.1,50.596
16:34:47.982,53.2,86,38.7,40,34,60.3,71.1,48.767
16:34:48.988,63.5,87,35.173,40,35,60.5,71.2,50.206
16:34:49.979,61.4,82,38.283,40,35,60.4,71.2,50.189
16:34:50.989,53.8,86,38.412,40,35,60.2,71.0,50.108
16:34:51.984,53.8,86,35.217,40,34,58.1,68.1,29.728
16:34:52.988,44.7,87,33.232,40,35,57.8,67.9,28.41
16:34:53.984,56.1,87,39.453,40,34,57.8,67.9,28.41
16:34:54.990,57.0,89,40.888,40,35,56.3,66.1,18.144
16:34:55.993,59.8,87,40.441,40,34,56.0,66.0,18.861
16:34:56.985,65.5,89,40.441,40,35,56.0,65.8,19.422
16:34:57.990,56.5,88,42.164,40,34,55.9,65.7,19.585
16:34:58.981,49.5,85,40.434,40,34,55.6,65.6,20.185
16:34:59.987,41.8,82,37.081,40,35,55.5,65.6,22.722
16:35:0.997,42.9,84,34.053,40,35,58.2,68.8,50.844
16:35:1.986,62.6,85,32.159,40,35,58.6,69.2,49.601
16:35:2.996,59.6,82,37.591,40,34,58.8,69.4,49.347
16:35:3.987,49.2,84,36.748,40,35,58.8,69.3,50.435
16:35:4.997,65.3,88,32.187,40,35,59.2,69.8,50.474
16:35:5.988,84.0,87,38.516,40,34,59.2,69.8,50.289
16:35:6.984,67.9,82,43.727,40,34,59.3,70.0,50.271
16:35:7.987,70.0,85,39.623,40,34,59.3,70.0,48.985
16:35:8.998,73.8,83,39.725,40,34,59.6,70.2,49.207
16:35:9.990,64.7,86,41.356,40,34,59.7,70.4,50.127
16:35:10.994,72.8,85,38.004,40,34,59.6,70.2,49.031
16:35:11.983,75.7,85,40.331,40,35,59.8,70.5,49.356
16:35:12.992,59.3,86,42.103,40,35,59.8,70.3,49.632
16:35:13.984,71.8,88,36.34,40,34,59.7,70.2,49.667
16:35:14.992,73.4,87,40.392,40,35,60.0,70.7,49.797
16:35:15.987,64.3,85,41.294,40,35,59.9,70.6,50.012
16:35:16.992,74.8,87,38.543,40,34,60.0,70.7,49.624
16:35:17.982,77.4,83,41.708,40,34,60.0,70.5,49.978
16:35:18.995,63.5,87,42.396,40,34,60.1,70.8,49.648
16:35:19.986,74.9,88,38.361,40,35,60.2,70.8,49.171
16:35:20.990,76.3,86,41.693,40,34,60.2,71.1,49.928
16:35:21.993,65.7,86,42.663,40,34,60.2,70.9,50.047
16:35:22.989,73.1,88,39.27,40,35,60.0,70.6,49.426
16:35:23.979,71.4,88,40.918,40,35,60.3,71.1,48.886
16:35:24.997,68.9,87,40.723,40,34,60.4,71.2,49.642
16:35:25.985,75.0,88,40.14,40,34,60.3,71.1,49.687
16:35:26.991,84.0,88,41.158,40,34,60.4,71.2,49.898
16:35:27.986,64.3,85,43.366,40,35,60.3,71.1,49.813
16:35:28.991,73.4,88,38.335,40,34,60.5,71.1,49.292
16:35:29.978,68.6,88,40.999,40,35,60.3,71.0,49.563
16:35:30.990,63.6,89,40.009,40,35,60.4,71.1,49.715
16:35:31.985,71.0,88,37.941,40,35,60.2,71.0,49.119
16:35:32.990,75.6,88,40.057,40,34,60.4,71.1,48.981
16:35:33.999,75.6,88,40.057,40,34,60.4,71.1,48.27
16:35:34.988,82.2,90,39.049,40,35,60.4,71.1,49.238
16:35:35.998,70.2,84,43.614,40,34,60.4,71.1,49.493
16:35:36.989,64.0,85,40.806,40,34,60.6,71.2,49.908
16:35:37.982,73.5,88,38.25,40,34,60.5,71.2,49.891
16:35:38.989,70.7,86,41.211,40,35,60.5,71.2,51.029
16:35:39.999,61.6,87,40.353,40,34,60.5,71.1,49.79
16:35:40.987,69.5,89,37.772,40,34,60.4,71.2,48.306
16:35:41.995,76.2,89,39.615,40,34,60.5,71.2,49.523
16:35:42.990,68.5,88,42.328,40,35,60.5,71.3,49.829
16:35:43.994,75.7,88,40.1,40,34,60.5,71.3,49.478
16:35:44.994,75.7,88,40.1,40,34,60.6,71.3,49.173
16:35:45.990,89.5,89,40.128,40,34,60.6,71.3,49.809
16:35:46.994,67.6,87,44.64,40,35,60.5,71.2,50.654
16:35:47.989,65.6,83,39.901,40,34,60.6,71.3,50.147
16:35:48.996,65.6,83,39.901,40,34,60.6,71.4,50.785
16:35:49.981,77.2,89,39.777,40,35,60.8,71.5,50.212
16:35:50.994,77.2,89,39.777,40,36,60.7,71.4,46.522
16:35:51.994,65.8,83,38.812,40,34,60.7,71.4,50.472
16:35:52.979,76.8,87,38.966,40,34,60.8,71.6,50.559
16:35:53.989,61.1,85,41.885,40,34,60.8,71.7,50.132
16:35:54.982,58.6,82,37.963,40,34,60.6,71.4,49.619
16:35:55.989,71.0,85,37.342,40,34,60.5,71.3,49.614
16:35:56.989,71.0,85,37.342,40,34,60.7,71.5,48.472
16:35:57.988,65.3,85,38.501,40,35,60.8,71.7,50.914
16:35:58.994,74.8,88,40.174,40,34,60.6,71.4,50.308
16:35:59.983,64.8,85,41.526,40,34,60.8,71.7,50.088
16:36:0.995,60.2,85,39.766,40,36,60.7,71.5,49.271
16:36:1.986,76.4,88,37.948,40,35,60.7,71.5,49.586
16:36:2.993,76.4,88,37.948,40,36,60.8,71.5,49.904
16:36:3.996,70.3,90,38.589,40,35,60.7,71.6,50.071
16:36:4.986,68.4,89,40.622,40,36,60.5,71.2,50.076
16:36:5.994,65.1,88,40.201,40,35,60.6,71.3,49.277
16:36:6.985,62.1,86,39.762,40,35,60.5,71.1,49.359
16:36:7.994,71.6,87,38.72,40,35,60.4,71.2,50.309
16:36:8.984,59.1,87,41.206,40,34,60.6,71.4,49.318
16:36:9.990,61.3,85,37.785,40,35,60.5,71.3,49.16
16:36:10.983,76.4,88,38.306,40,35,60.5,71.2,49.717
16:36:11.990,53.6,85,42.14,40,34,60.4,71.1,48.549
16:36:12.998,59.7,89,35.457,40,35,60.4,71.0,49.973
16:36:13.985,71.2,87,36.991,40,36,60.4,71.1,50.15
16:36:14.994,70.8,90,40.728,40,35,60.5,71.4,49.396
16:36:15.986,63.9,89,41.275,40,34,60.6,71.2,49.554
16:36:16.992,77.8,90,39.619,40,35,60.5,71.2,49.552
16:36:17.993,77.8,90,39.619,40,34,60.6,71.2,45.488
16:36:18.990,58.3,85,38.754,40,35,60.4,71.1,49.841
16:36:19.983,70.1,88,37.527,40,35,60.5,71.3,49.728
16:36:20.984,57.3,85,40.79,40,35,60.5,71.3,49.566
16:36:21.999,58.6,86,37.352,40,35,60.5,71.1,48.725
16:36:22.987,77.5,86,37.69,40,34,60.4,71.1,49.574
16:36:23.994,56.6,86,42.256,40,34,60.4,71.1,49.128
16:36:24.987,67.8,88,36.322,40,35,60.6,71.3,48.915
16:36:25.992,83.9,89,40.308,40,34,60.5,71.3,49.683
16:36:26.984,70.4,88,44.054,40,34,60.4,71.4,48.835
16:36:27.992,59.5,87,41.796,40,34,60.6,71.2,48.542
16:36:28.983,68.5,88,37.63,40,35,60.6,71.3,49.56
16:36:29.984,68.5,88,37.63,40,35,60.6,71.3,50.038
16:36:30.994,72.6,88,39.201,40,35,60.5,71.2,49.26
16:36:31.984,74.2,88,40.932,40,35,60.6,71.3,48.67
16:36:32.994,53.0,84,41.88,40,35,60.6,71.3,50.581
16:36:33.982,58.4,87,35.586,40,35,60.7,71.5,50.377
16:36:34.993,66.1,87,37.001,40,35,60.6,71.3,50.186
16:36:35.983,53.3,87,39.889,40,35,60.5,71.4,48.391
16:36:36.990,57.2,85,35.38,40,36,60.6,71.3,48.276
16:36:37.983,67.1,87,36.818,40,34,60.5,71.4,49.258
16:36:38.993,53.5,83,40.119,40,35,60.6,71.5,49.832
16:36:39.984,57.7,86,35.469,40,35,60.5,71.3,50.215
16:36:40.990,64.9,88,36.856,40,34,60.5,71.4,48.952
16:36:41.985,61.1,88,38.8,40,35,60.4,71.2,49.848
16:36:42.981,61.1,88,38.8,40,35,60.0,70.7,47.772
16:36:43.990,79.1,90,41.911,40,35,60.4,71.2,49.515
16:36:44.982,63.5,83,43.403,40,35,60.5,71.5,50.023
16:36:46.007,64.5,88,38.277,40,35,60.3,71.1,50.411
16:36:46.983,80.7,86,38.75,40,35,60.4,71.3,50.298
16:36:47.991,52.7,87,42.927,40,35,60.3,71.1,49.411
16:36:48.984,61.3,85,35.234,40,35,60.5,71.3,50.018
16:36:49.992,62.0,86,37.802,40,35,60.4,71.2,49.466
16:36:50.981,57.9,87,38.752,40,35,60.3,71.1,48.209
16:36:51.992,60.5,83,37.488,40,35,60.3,70.9,49.477
16:36:52.982,63.4,84,37.713,40,35,60.4,71.0,48.961
16:36:53.989,52.5,84,38.697,40,35,60.2,70.9,49.783
16:36:54.997,61.8,87,34.967,40,35,60.3,71.1,49.693
16:36:55.986,61.6,84,38.223,40,35,60.4,71.1,49.926
16:36:56.985,61.6,84,38.223,40,35,59.7,70.2,48.631
16:36:57.998,69.5,86,36.178,40,35,60.3,71.0,50.395
16:36:58.988,62.9,85,40.354,40,35,60.3,70.9,50.056
16:36:59.994,52.4,86,38.882,40,35,60.6,71.3,50.149
16:37:0.989,63.3,86,34.859,40,36,60.4,71.1,50.047
16:37:2.000,63.3,86,34.859,40,35,60.5,71.1,46.713
16:37:2.997,55.9,87,36.679,40,35,60.4,71.1,50.07
16:37:3.994,55.9,87,36.395,40,35,60.5,71.1,49.559
16:37:4.993,63.5,86,38.34,40,35,58.4,68.4,29.901
16:37:5.984,47.2,89,34.033,40,35,58.4,68.4,29.901
16:37:6.998,50.4,89,36.921,40,35,58.5,68.5,28.399
16:37:7.986,61.8,88,41.228,40,35,56.5,66.3,18.658
16:37:8.994,65.1,88,41.228,40,34,56.2,66.1,18.749
16:37:9.986,67.8,84,41.446,40,34,55.9,65.7,19.465
16:37:10.991,65.5,90,42.233,40,35,55.7,65.7,19.692
16:37:11.986,50.9,86,42.233,40,35,55.8,65.8,20.814
16:37:12.995,32.8,76,37.518,40,34,55.9,65.9,20.67
16:37:13.985,61.0,86,29.598,40,34,58.7,69.4,50.425
16:37:14.994,57.7,83,37.41,40,35,58.9,69.6,49.815
16:37:16.001,57.7,83,37.41,40,35,58.9,69.4,47.643
16:37:16.994,87.9,86,36.877,40,35,58.9,69.4,47.643
16:37:17.988,76.5,85,43.201,40,35,59.4,70.1,50.419
16:37:18.990,76.5,85,43.201,40,35,59.4,70.0,49.867
16:37:20.000,82.4,86,40.469,40,35,59.4,70.1,45.734
16:37:20.989,67.4,83,41.728,40,35,59.7,70.2,50.347
16:37:22.000,66.5,86,39.416,40,35,59.7,70.2,50.431
16:37:22.992,80.5,88,38.685,40,35,59.6,70.2,49.469
16:37:23.982,67.3,84,42.696,40,35,59.9,70.5,49.672
16:37:24.986,65.1,85,39.106,40,35,59.9,70.6,49.31
16:37:25.995,71.5,85,38.57,40,35,59.9,70.5,49.319
16:37:26.986,67.7,82,40.848,40,35,60.0,70.6,49.526
16:37:27.994,67.7,82,40.848,40,35,60.0,70.7,48.781
16:37:28.985,83.3,88,40.464,41,34,60.1,70.8,44.343
16:37:29.987,72.1,84,43.722,41,35,60.1,70.8,50.185
16:37:31.000,66.1,85,41.212,41,35,60.1,70.8,49.104
16:37:31.996,66.1,85,41.212,41,35,60.2,70.9,48.704
16:37:33.000,92.5,87,40.504,41,34,60.2,70.9,48.704
16:37:33.993,92.5,87,40.504,41,35,59.8,70.2,48.83
16:37:34.998,78.2,87,45.005,41,35,60.2,71.0,49.594
16:37:35.987,68.1,84,39.259,41,35,60.2,71.0,49.594
16:37:36.988,68.1,84,39.259,41,34,60.3,71.0,49.43
16:37:37.987,86.7,88,43.917,41,35,60.3,71.1,48.895
16:37:38.992,78.3,88,42.879,41,35,60.4,71.3,49.104
16:37:39.990,68.3,87,39.481,41,34,60.5,71.1,47.254
16:37:40.989,75.1,87,41.807,41,35,60.5,71.3,49.65
16:37:41.984,62.7,86,37.802,41,34,60.5,71.3,49.912
16:37:42.991,67.5,87,39.454,41,35,60.4,71.2,49.245
16:37:43.984,80.4,90,42.433,41,34,60.4,71.2,49.557
16:37:44.989,66.2,88,39.238,41,34,60.5,71.3,50.151
16:37:45.988,66.2,86,38.944,41,34,60.4,71.2,49.725
16:37:46.993,73.6,85,41.604,41,35,60.4,71.3,48.898
16:37:47.985,64.7,84,38.134,41,34,60.5,71.3,49.871
16:37:49.001,64.7,84,38.134,41,34,60.0,70.8,49.669
16:37:50.000,73.8,87,40.276,41,34,60.3,71.0,48.652
16:37:50.981,70.9,86,40.634,41,36,60.3,71.0,48.652
16:37:51.994,70.9,86,40.634,41,35,60.6,71.2,47.775
16:37:52.992,69.7,88,40.708,41,34,60.6,71.2,49.79
16:37:53.984,69.7,88,40.708,41,35,60.5,71.2,45.755
16:37:54.985,69.7,88,40.708,41,35,60.5,71.2,45.755
16:37:55.996,91.5,89,41.339,41,36,60.5,71.2,45.755
16:37:56.987,77.0,88,44.916,41,34,60.5,71.3,48.775
16:37:58.004,77.0,88,44.916,41,35,60.6,71.2,44.999
16:37:58.984,99.1,89,39.586,41,34,60.6,71.2,44.999
16:37:59.994,71.6,86,45.315,41,34,60.7,71.4,49.778
16:38:0.984,58.1,88,40.487,41,35,60.6,71.2,49.993
16:38:1.991,70.9,88,36.548,41,35,60.8,71.5,49.613
16:38:2.989,70.9,88,36.548,41,34,60.8,71.4,49.303
16:38:3.991,69.2,88,38.838,41,34,60.6,71.2,46.261
16:38:4.996,72.0,88,40.516,41,35,60.7,71.4,49.562
16:38:5.985,65.9,84,40.731,41,36,60.6,71.2,49.619
16:38:6.994,59.4,87,39.759,41,35,60.7,71.3,49.573
16:38:7.984,72.4,88,37.624,41,34,60.8,71.7,49.889
16:38:8.990,61.7,86,41.491,41,35,60.8,71.7,49.756
16:38:9.999,59.5,85,38.203,41,35,60.9,71.7,49.442
16:38:10.988,71.9,88,37.827,41,35,60.8,71.4,50.154
16:38:11.995,65.3,87,41.264,41,35,60.9,71.8,50.305
16:38:12.989,62.2,88,39.55,41,35,60.9,71.6,50.666
16:38:13.996,72.3,85,39.206,41,36,60.7,71.4,50.214
16:38:14.985,65.2,88,41.226,41,34,60.7,71.3,50.598
16:38:15.997,59.5,85,39.593,41,35,60.6,71.3,49.716
16:38:16.986,75.1,88,37.712,41,35,60.7,71.5,50.053
16:38:17.981,75.1,88,37.712,41,35,60.8,71.6,49.875
16:38:19.000,75.9,91,38.297,41,34,60.6,71.2,50.397
16:38:19.987,76.4,87,42.823,41,34,60.6,71.3,48.932
16:38:20.997,58.4,87,41.96,41,35,60.7,71.3,49.492
16:38:21.986,59.8,88,37.652,41,34,60.8,71.5,49.111
16:38:22.995,69.9,85,37.87,41,34,60.6,71.3,49.359
16:38:23.986,58.6,82,40.637,41,34,60.8,71.4,50.674
16:38:24.997,56.3,87,37.348,41,35,60.7,71.4,50.085
16:38:25.989,72.2,84,36.025,41,35,60.7,71.5,49.438
16:38:26.985,57.8,87,40.943,41,35,60.7,71.6,50.616
16:38:27.989,64.8,86,36.784,41,35,60.6,71.5,50.051
16:38:28.994,73.2,88,39.637,41,35,60.8,71.6,50.088
16:38:29.989,63.3,82,41.361,41,34,60.6,71.4,49.497
16:38:30.996,62.4,88,39.46,41,35,60.7,71.5,49.274
16:38:31.984,72.5,89,38.814,41,35,60.7,71.5,49.297
16:38:32.990,54.8,84,41.597,41,35,60.8,71.7,49.738
16:38:33.984,57.7,82,36.324,41,34,60.8,71.6,49.692
16:38:34.990,69.6,87,36.903,41,34,60.6,71.6,49.255
16:38:35.983,60.2,87,40.537,41,35,60.5,71.4,49.74
16:38:36.994,57.9,87,37.388,41,35,60.6,71.4,50.491
16:38:37.980,80.5,90,36.736,41,34,60.8,71.5,50.206
16:38:38.988,70.4,88,42.721,41,34,60.5,71.2,50.344
16:38:39.986,70.4,88,42.721,41,35,60.7,71.5,49.641
16:38:40.980,86.2,89,40.888,41,35,60.7,71.5,50.068
16:38:41.992,62.5,83,43.573,41,34,60.7,71.5,49.825
16:38:42.984,61.2,85,38.819,41,35,60.6,71.3,50.002
16:38:43.990,76.7,89,37.764,41,35,60.7,71.6,49.802
16:38:44.982,56.6,85,42.003,41,35,60.7,71.5,47.91
16:38:45.994,56.7,83,36.306,41,34,60.7,71.5,49.28
16:38:46.983,66.6,85,36.646,41,34,60.6,71.3,49.154
16:38:47.992,52.6,84,39.738,41,35,60.6,71.3,49.827
16:38:48.987,52.6,84,39.738,41,36,60.5,71.2,48.825
16:38:49.984,64.8,83,36.782,41,34,60.5,71.3,49.979
16:38:50.994,53.2,82,38.638,41,35,60.6,71.3,50.417
16:38:51.989,61.7,87,35.473,41,35,60.6,71.3,50.019
16:38:52.994,71.0,87,37.922,41,35,60.7,71.4,50.043
16:38:53.986,74.3,86,41.263,41,35,60.7,71.5,49.352
16:38:54.990,65.1,88,41.881,41,35,60.8,71.6,50.075
16:38:55.987,65.4,85,38.986,41,35,60.6,71.5,49.452
16:38:56.993,69.4,87,39.537,41,35,60.7,71.5,49.114
16:38:57.985,61.8,85,41.103,41,35,60.7,71.5,49.564
16:38:58.990,62.1,85,37.946,41,35,60.6,71.3,49.218
16:38:59.979,43.2,83,38.695,41,35,58.7,68.8,33.189
16:39:0.994,43.2,83,38.695,41,35,58.1,68.2,27.302
16:39:1.992,82.1,87,38.029,41,35,56.8,66.6,18.23
16:39:2.982,56.1,88,43.997,41,35,56.6,66.5,18.994
16:39:3.994,61.0,90,40.598,41,35,56.4,66.4,19.474
16:39:4.981,69.0,88,41.549,41,36,56.2,66.1,19.41
16:39:5.989,46.6,85,43.128,41,35,55.9,65.9,19.932
16:39:6.984,38.7,86,36.886,41,35,55.9,65.9,21.756
16:39:7.991,54.2,83,32.118,41,35,58.7,69.4,49.8
16:39:8.982,54.9,78,36.449,41,35,59.1,69.7,49.703
16:39:9.994,57.7,84,34.734,41,35,59.0,69.6,48.551
16:39:10.981,57.7,79,35.638,41,35,59.2,69.9,49.876
16:39:11.995,57.7,79,36.194,41,35,59.3,70.0,50.461
16:39:12.996,57.7,79,36.194,41,35,59.3,70.0,50.461
16:39:13.999,91.1,87,44.263,41,35,59.3,70.0,50.461
16:39:14.984,68.6,85,39.339,41,35,59.8,70.5,49.272
16:39:15.994,68.2,85,39.357,41,35,59.8,70.4,49.789
16:39:16.988,77.0,89,42.113,41,34,59.9,70.4,49.732
16:39:17.990,68.8,85,39.229,41,35,60.0,70.7,48.885
16:39:18.986,67.1,83,38.757,41,35,60.0,70.5,49.589
16:39:19.999,67.1,83,38.757,41,35,59.8,70.5,49.344
16:39:20.998,77.8,85,42.389,41,35,59.8,70.5,49.344
16:39:21.988,77.8,85,42.389,41,34,59.8,70.5,50.281
16:39:22.994,79.9,88,43.385,41,35,60.0,70.7,50.01
16:39:23.986,70.4,84,40.274,41,35,60.3,70.9,49.666
16:39:24.998,73.0,86,41.177,41,35,60.2,70.8,49.605
16:39:25.988,77.5,88,42.392,41,35,60.3,70.8,49.005
16:39:26.999,62.9,83,37.96,41,35,60.3,71.1,50.206
16:39:27.995,75.0,89,37.96,41,36,60.4,71.2,50.028
16:39:28.993,81.2,89,41.516,41,35,60.4,71.2,49.397
16:39:29.990,63.1,86,43.137,41,35,60.3,71.1,49.183
16:39:31.001,66.2,86,38.197,41,35,60.5,71.3,49.661
16:39:31.999,66.2,86,38.749,41,36,60.4,71.1,49.919
16:39:32.994,66.2,86,38.749,41,35,60.4,71.1,49.919
16:39:33.986,60.3,86,42.031,41,36,60.4,71.1,49.919
16:39:34.996,76.5,88,41.952,41,35,60.6,71.3,49.241
16:39:35.984,79.5,89,42.185,41,35,60.7,71.4,50.256
16:39:36.995,64.2,87,42.672,41,35,60.6,71.3,49.348
16:39:37.989,76.7,88,40.905,41,35,60.6,71.2,49.545
16:39:38.987,70.4,85,40.905,41,35,60.6,71.3,49.437
16:39:39.986,70.4,85,40.905,41,35,60.5,71.1,49.33
16:39:40.999,87.7,87,39.555,41,35,60.5,71.1,49.33
16:39:41.992,71.3,87,44.799,41,35,60.8,71.6,49.526
16:39:42.984,61.4,87,40.755,41,35,60.6,71.2,49.029
16:39:43.990,76.3,90,37.742,41,35,60.7,71.4,49.443
16:39:44.983,68.6,87,41.767,41,35,60.7,71.3,50.126
16:39:45.991,63.0,87,39.981,41,35,60.8,71.7,50.16
16:39:46.997,70.9,88,40.381,41,35,60.6,71.3,50.941
16:39:47.990,70.4,86,40.381,41,35,60.8,71.8,49.929
16:39:48.982,66.4,89,40.87,41,35,60.6,71.3,49.856
16:39:49.997,79.3,92,41.453,41,35,60.6,71.3,49.804
16:39:50.987,66.1,85,41.453,41,35,60.6,71.4,49.165
16:39:51.996,65.2,89,39.704,41,35,60.7,71.5,49.333
16:39:52.988,69.9,88,39.106,41,35,60.8,71.6,49.493
16:39:53.991,76.5,87,39.988,41,35,60.8,71.6,49.834
16:39:54.986,60.8,87,41.928,41,36,60.8,71.4,49.715
16:39:55.991,70.9,89,37.684,41,35,60.7,71.4,49.919
16:39:56.984,64.1,85,40.249,41,35,60.9,71.6,49.068
16:39:57.987,61.3,86,38.48,41,35,60.9,71.7,50.302
16:39:58.982,70.6,89,37.866,41,35,60.8,71.6,50.415
16:39:59.988,61.8,85,40.28,41,35,60.9,71.7,50.05
16:40:0.985,63.3,85,38.05,41,34,60.8,71.7,50.168
16:40:1.990,72.0,88,38.609,41,36,60.9,71.6,50.496
16:40:2.979,60.5,87,40.912,41,35,60.8,71.5,50.972
16:40:3.991,60.4,87,37.858,41,34,60.8,71.5,50.86
16:40:4.995,70.0,88,37.138,41,35,60.8,71.5,49.422
16:40:5.988,62.5,87,40.263,41,35,60.9,71.7,49.359
16:40:6.984,64.2,87,38.345,41,36,60.8,71.6,50.353
16:40:7.992,75.6,87,39.109,41,35,60.8,71.5,49.806
16:40:8.981,61.1,86,41.888,41,35,60.9,71.6,50.041
16:40:9.991,64.8,85,38.245,41,35,60.8,71.8,50.094
16:40:10.990,72.8,89,40.602,41,35,60.4,71.2,49.598
16:40:11.982,72.8,89,40.602,41,35,60.8,71.6,49.695
16:40:12.996,66.4,85,39.018,41,35,60.8,71.6,49.229
16:40:13.989,73.5,90,40.431,41,35,60.9,71.8,50.321
16:40:14.989,73.5,90,40.431,41,35,60.8,71.5,49.775
16:40:15.983,61.0,85,38.78,41,35,60.9,71.5,50.82
16:40:16.986,72.1,87,38.123,41,35,60.9,71.6,50.504
16:40:17.995,59.7,86,41.241,41,36,61.0,71.7,49.098
16:40:18.986,57.2,86,37.321,41,35,60.9,71.5,49.795
16:40:19.982,70.1,89,39.74,41,35,60.9,71.7,49.756
16:40:20.992,58.3,85,39.74,41,35,60.7,71.5,50.803
16:40:21.984,59.5,86,36.844,41,35,60.6,71.4,49.068
16:40:22.994,78.7,89,37.373,41,35,60.8,71.6,49.405
16:40:23.982,60.8,88,42.563,41,35,60.9,71.6,49.834
16:40:24.989,61.7,87,38.699,41,35,60.8,71.5,49.563
16:40:25.984,70.2,86,38.831,41,34,60.6,71.2,49.329
16:40:26.993,61.7,83,41.068,41,35,60.7,71.4,49.896
16:40:27.982,56.4,86,38.508,41,35,61.0,71.7,48.885
16:40:28.990,71.4,87,36.817,41,35,60.9,71.6,49.627
16:40:29.984,56.7,83,40.824,41,35,60.8,71.5,49.527
16:40:30.992,61.3,87,37.121,41,34,60.8,71.5,50.076
16:40:31.983,66.9,87,37.647,41,35,60.7,71.4,49.185
16:40:32.989,70.3,89,39.834,41,35,60.8,71.5,49.467
16:40:33.986,70.3,86,41.691,41,35,60.8,71.5,49.702
16:40:34.990,78.8,89,41.026,41,35,61.0,71.8,49.109
16:40:35.980,55.7,84,43.172,41,35,60.8,71.4,49.1
16:40:36.998,55.7,84,43.172,41,35,60.5,71.1,46.611
16:40:37.999,74.5,88,40.089,41,35,60.5,71.1,46.611
16:40:38.991,74.5,88,40.089,41,35,60.9,71.6,49.537
16:40:39.997,74.5,88,40.089,41,35,60.9,71.6,49.537
16:40:40.994,93.5,89,38.937,41,36,60.9,71.6,49.537
16:40:41.986,59.2,84,43.78,41,35,60.7,71.4,49.346
16:40:42.996,66.1,87,37.712,41,35,60.9,71.5,50.108
16:40:43.985,66.1,87,39.426,41,36,60.6,71.1,50.865
16:40:45.002,67.8,89,39.426,41,35,61.1,71.6,48.583
16:40:45.989,70.0,85,39.659,41,35,60.9,71.6,49.085
16:40:46.994,71.9,88,40.854,41,35,60.9,71.6,49.668
16:40:47.984,67.0,85,40.854,41,35,61.1,71.7,49.569
16:40:48.985,60.8,89,36.629,41,35,60.9,71.5,49.944
16:40:49.995,62.0,87,39.13,41,35,60.9,71.6,48.514
16:40:50.984,67.5,86,40.182,41,35,60.9,71.6,48.514
16:40:51.996,52.7,87,34.769,41,35,60.8,71.4,50.567
16:40:52.983,63.3,89,38.503,41,35,61.0,71.5,50.471
16:40:53.986,61.8,89,37.025,41,35,60.7,71.2,49.891
16:40:55.000,76.5,86,43.225,41,35,60.8,71.3,51.126
16:40:55.981,67.5,82,38.314,41,35,60.6,71.2,49.235
16:40:56.990,72.0,81,40.559,41,35,60.6,71.1,43.342
